Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Age_years,Credit_Age_months
6.0,32.0,14,62574.16,5004.513,10.0,8.0,16.0,100.0,37.0,16.0,18.770000457763672,12.0,1,3697.409912109375,32.539,1,241.355,367.156,1.0,181.94,20.0,5.2
8.0,41.0,1,60182.7,4800.225,6.0,7.0,5.0,7.0,33.0,9.0,17.860000610351562,6.0,2,1742.5799560546875,35.291,2,265.401,296.308,4.0,178.314,16.0,8.0
4.0,36.0,8,18496.49,1802.374,7.0,8.0,27.0,4.0,34.0,25.0,11.479999542236328,12.0,1,1571.260009765625,39.242,2,54.906,34.24,6.0,331.092,9.4,6.2
7.0,40.0,11,19660.58,1419.382,3.0,2.0,12.0,0.0,10.0,10.0,4.320000171661377,3.0,3,941.6300048828125,29.778,0,0.0,167.023,1.0,264.915,2.0,10.0
4.0,30.0,3,105860.04,8996.67,5.0,5.0,13.0,2.0,10.0,16.0,11.09000015258789,8.0,2,224.6999969482422,27.419,2,103.059,566.323,2.0,510.286,13.0,6.0
5.0,28.0,3,71169.3,6137.775,2.0,4.0,5.0,4.0,4.0,4.0,5.400000095367432,4.0,3,834.5,33.65,0,212.233,379.645,3.0,291.9,12.4,6.2
1.0,22.0,6,88326.72,7328.56,7.0,7.0,18.0,6.0,19.0,8.0,11.199999809265137,8.0,2,1458.5699462890625,24.917,2,413.799,478.5,4.0,100.557,14.2,6.2
4.0,38.0,10,69788.08,5969.673,4.0,8.0,22.0,5.0,27.0,3706.0,18.770000457763672,11.0,2,2024.4000244140625,21.946,2,211.754,375.165,4.0,270.048,22.8,6.8
5.0,41.0,12,16582.83,1157.902,4.0,331.0,14.0,4.0,19.0,16.0,17.65999984741211,10.0,2,471.80999755859375,26.693,2,52.025,75.244,3.0,258.522,15.0,4.0
8.0,24.0,1,138395.0,11619.917,4.0,5.0,15.0,1.0,5.0,13.0,13.380000114440918,9.0,2,596.8599853515625,41.403,2,103.568,342.465,2.0,995.959,20.0,5.4
8.0,18.0,10,29827.36,2645.745,4.0,5.0,17.0,2.0,15.0,15.0,10.5600004196167,6.0,2,1872.75,24.507,2,31.497,152.901,2.0,347.864,19.2,9.0
2.0,37.0,13,58871.28,5042.94,4.0,3.0,9.0,4.0,1.0,10.0,8.729999542236328,0.0,3,1465.800048828125,28.189,0,167.077,327.491,2.0,299.727,20.6,5.4
3.0,46.0,15,132314.44,10973.203,1.0,3.0,11.0,4.0,7.0,3.0,5.0,3.0,3,39.529998779296875,35.421,0,363.874,86.548,6.0,886.899,21.2,4.4
7.0,51.0,13,142544.36,11360.608,0.0,4.0,3.0,0.0,2.0,3.0,4.449999809265137,1.0,0,855.5499877929688,29.293,0,726.088,541.431,4.0,927.238,13.0,2.6
6.0,36.0,7,104527.6,8900.633,4.0,1185.0,13.0,0.0,10.0,22.0,11.84000015258789,2.0,2,1123.010009765625,27.787,0,0.0,915.417,2.0,254.646,13.0,7.2
1.0,47.0,5,24042.68,2223.557,5.0,3.0,20.0,1.0,27.0,11.0,10.470000267028809,2.0,2,1006.0999755859375,31.72,0,12.665,198.131,1.0,301.56,20.2,7.2
5.0,25.0,14,141873.52,11869.793,3.0,7.0,11.0,4.0,21.0,9.0,11.640000343322754,4.0,0,803.6099853515625,41.216,0,465.769,269.936,6.0,691.274,20.8,7.6
5.0,18.0,11,34849.62,3202.135,3.0,5.0,2.0,2.0,15.0,6.0,10.760000228881836,3.0,0,1181.0,32.357,0,53.744,55.797,6.0,460.672,19.0,5.0
5.0,35.0,12,30619.56,2704.63,5.0,7.0,16.0,6.0,9.0,20.0,17.1200008392334,6.0,2,711.0800170898438,25.949,2,137.793,113.31,1.0,309.36,19.0,7.8
3.0,18.0,5,66567.32,5800.277,5.0,7.0,5.0,2.0,7.0,12.0,5.670000076293945,0.0,2,233.7899932861328,33.487,0,100.189,770.696,1.0,335.265,23.0,10.0
8.0,33.0,8,136435.2,11549.025,4.0,3.0,5.0,3.0,18.0,19.0,17.780000686645508,9.0,0,252.00999450683594,32.57,1,236.744,307.328,5.0,863.388,15.4,6.8
6.0,25.0,6,167489.4,14104.528,1.0,1.0,11.0,2.0,10.0,9.0,4.510000228881836,5.0,3,1328.9000244140625,35.829,0,196.03,667.157,2.0,819.357,19.4,4.6
6.0,15.0,5,60532.5,4892.375,6.0,3.0,5.0,4.0,5.0,14.0,16.540000915527344,9.0,2,1475.77001953125,35.474,1,158.029,613.961,1.0,7.248,15.0,4.0
6.0,39.0,5,20138.945,1940.245,4.0,5.0,6.0,2.0,9.0,4.0,4.050000190734863,4.0,0,1201.1400146484375,30.931,0,23.324,33.837,6.0,376.863,28.0,1.0
6.0,30.0,15,176572.12,14723.343,3.0,7.0,10.0,1.0,0.0,9.0,1.0199999809265137,2.0,3,1284.8800048828125,37.01,0,135.071,650.1034,5.0,1298.122,18.0,6.6
1.0,54.0,9,83378.2,6656.183,4.0,5.0,13.0,0.0,25.0,5.0,2.859999895095825,1.0,2,401.70001220703125,30.192,0,0.0,557.165,3.0,378.453,6.8,7.0
3.0,17.0,3,74346.44,6134.537,7.0,10.0,25.0,8.0,62.0,18.0,6.519999980926514,11.0,1,2684.090087890625,29.949,2,303.473,357.166,2.0,232.814,21.0,6.0
1.0,55.0,2,40023.81,3214.318,2.0,5.0,5.0,4.0,13.0,4.0,10.383999824523926,4.0,3,1137.0400390625,35.722,0,122.986,41.571,5.0,406.875,23.8,7.4
1.0,37.0,1,59319.42,4760.285,5.0,4.0,13.0,5.0,27.0,10.0,9.579999923706055,7.0,2,2569.719970703125,23.7,2,207.85,474.382,1.0,83.797,16.4,6.4
3.0,43.0,10,124564.6,10104.989,3.0,608.0,6.0,7.0,8.0,19.0,11.630000114440918,2279.0,2,849.2100219726562,29.54,2,472.592,367.833,5.0,430.312,19.0,5.2
4.0,17.0,1,30773.87,2593.489,4.0,4.0,19.0,100.0,30.0,18.0,14.84000015258789,5.0,2,1449.510009765625,31.383,2,28.911,27.881,5.0,452.557,13.8,4.0
5.0,19.0,1,33806.55,2671.212,4.0,6.0,8.0,0.0,17.0,14.0,5.0,0.0,0,208.25,35.677,0,0.0,175.796,4.0,351.325,12.8,6.2
3.0,36.0,14,62792.10000000001,5269.554,7.0,6.0,26.0,2.0,41.0,17.0,3.4200000762939453,6.0,1,2362.56005859375,34.135,1,100.498,35.524,4.0,619.745,25.4,3.4
6.0,25.0,6,41403.34,3730.278,4.0,6.0,2.0,2.0,23.0,13.0,4.230000019073486,1.0,0,215.83999633789062,26.477,0,62.652,97.563,3.0,482.813,18.2,7.6
2.0,30.0,6,33446.44,3058.203,6.0,6.0,24.0,6.0,21.0,19.2,22.450000762939453,11.0,1,2953.679931640625,33.632,2,133.356,155.292,1.0,307.172,24.8,4.8
1.0,30.0,3,40580.24,3479.32,6.0,4.0,6.0,7.0,24.0,8.0,18.649999618530273,5.0,2,2371.530029296875,36.515,2,184.277,456.172,1.0,335.265,14.0,10.0
4.0,43.0,8,84379.82,6945.652,3.0,4.0,12.0,0.0,11.0,2.0,9.029999732971191,5.0,3,498.0199890136719,34.811,0,0.0,129.115,5.0,815.45,29.0,9.0
7.0,39.0,11,17153.69,1206.474,6.0,8.0,22.0,3.0,58.0,22.0,11.779999732971191,14.0,0,1757.239990234375,38.413,2,38.063,51.63,3.0,300.954,17.2,4.6
6.0,25.0,14,14180.48,956.707,6.0,7.0,21.0,6.0,46.0,17.0,27.690000534057617,10.0,1,3229.56005859375,26.259,1,50.051,61.163,2.0,264.457,14.6,4.4
8.0,35.0,14,37233.5,2822.792,10.0,5.0,30.0,7.0,31.0,18.0,27.270000457763672,11.0,1,3410.449951171875,29.064,2,183.939,43.69,5.0,304.651,19.6,4.0
8.0,42.0,1,17638.365,1341.864,5.0,1.0,2.0,1.0,5.0,7.2,8.609999656677246,5.0,3,385.3399963378906,32.524,0,9.987,112.00140000000002,4.0,345.264,13.0,5.0
6.0,30.0,6,18750.54,1649.545,10.0,9.0,28.0,4.0,22.0,21.0,15.890000343322754,9.0,2,1668.489990234375,33.942,2,54.079,212.213,1.0,188.663,20.2,7.6
8.0,42.0,3,16364.65,1634.721,9.0,10.0,32.0,4.0,20.0,16.0,0.5299999713897705,14.0,1,2234.81005859375,37.353,2,39.555,66.545,5.0,307.372,15.4,7.4
1.0,29.0,11,14710.215,1480.851,2.0,5.0,9.0,2.0,10.0,2.0,2.3299999237060547,4.0,0,1373.9300537109375,40.714,0,16.468,135.91,1.0,285.706,20.6,5.2
1.0,19.0,9,26862.64,2409.553,6.0,6.0,9.0,6.0,28.0,11.0,18.520000457763672,8.0,2,829.489990234375,22.356,2,94.462,91.445,3.0,325.049,22.2,5.6
5.0,31.0,6,65383.72,5522.643,8.0,10.0,19.0,2.0,25.0,7.0,9.09000015258789,16.0,0,2561.1201171875,25.331,2,70.763,196.32,5.0,535.182,11.4,4.6
7.0,42.0,6,74614.64,6205.887,5.0,6.0,4.0,100.0,6.0,4.0,4.599999904632568,5.0,3,879.6199951171875,39.849,0,40.216,145.042,6.0,675.331,13.2,4.4
5.0,40.0,13,113652.12,9388.01,4.0,2.0,4.0,2.0,7.0,398.0,8.010000228881836,1.0,0,316.55999755859375,32.223,0,171.25,223.91,6.0,783.641,20.0,5.8
1.0,43.0,14,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,17.0,16.579999923706055,6.0,2,98.97000122070312,40.411,2,149.897,109.489,6.0,467.089,15.6,7.4
2.0,34.0,7,108115.05,9022.588,4.2,5.0,18.0,3.0,18.0,16.0,7.269999980926514,0.0,2,1149.1600341796875,28.546,1,206.576,338.273,3.0,627.41,14.2,8.2
6.0,25.0,5,9978.995,930.583,8.0,7.0,33.0,9.0,42.0,24.0,24.1200008392334,9.0,1,2749.72998046875,28.107,1,65.142,91.201,2.0,216.715,17.4,4.8
1.0,41.0,8,105521.58,8595.465,4.0,6.0,5.0,4.0,6.0,18.0,7.070000171661377,3.0,0,462.1099853515625,27.813,2,224.511,162.797,6.0,712.239,24.0,4.0
8.0,22.0,13,172259.0,14488.917,1.0,5.0,8.0,0.0,3.0,0.0,0.5699999928474426,8.0,3,390.1300048828125,27.97,0,0.0,1221.615,2.0,507.276,24.0,3.4
5.0,17.0,3,60078.27,4958.444,5.0,7.0,11.0,4.0,11.0,9.0,12.720000267028809,9.0,2,2198.800048828125,38.707,2,128.906,266.263,3.0,350.683,31.0,0.0
8.0,14.0,11,7912.96,751.413,7.0,6.0,22.0,100.0,34.0,23.0,1.7599999904632568,2362.0,0,2352.070068359375,30.095,2,12.956,97.704,1.0,254.481,18.4,6.8
6.0,37.0,4,34102.64,2742.887,7.0,5.0,26.0,5.0,17.0,16.0,6.25,6.0,1,4057.35009765625,33.771,2,140.12,118.819,3.0,285.35,13.2,3.8
8.0,41.0,5,134270.12,11318.177,8.0,7.0,11.0,3.0,13.0,19.0,18.68000030517578,8.0,2,503.2300109863281,36.704,2,282.555,766.473,4.0,342.79,12.4,7.0
6.0,29.0,9,13684453.0,2501.922,8.0,6.0,11.0,2.0,19.0,18.0,13.430000305175781,10.0,2,279.95001220703125,30.592,2,29.942,171.086,1.0,339.164,17.8,7.4
2.0,49.0,14,39398.74,3002.228,2.0,3.0,9.0,3.0,11.0,2.0,6.380000114440918,4.0,0,62.369998931884766,30.642,0,82.984,201.821,2.0,295.417,14.6,8.2
2.0,23.0,11,74349.18,6133.765,0.0,3.0,2.0,2.0,11.0,0.0,1.6399999856948853,2.0,3,929.9099731445312,23.284,0,66.417,280.971,2.0,335.265,13.2,6.6
1.0,26.0,15,110264.0,9221.468,8.0,6.0,19.0,7.0,29.0,13.0,16.600000381469727,7.0,2,642.6500244140625,29.926,2,364.29,121.573,6.0,676.703,19.0,0.0
3.0,17.0,11,9409.45,952.121,5.0,6.0,13.0,7.0,7.0,11.0,10.109999656677246,7.0,0,209.02000427246094,35.818,2,37.524,98.089,1.0,335.265,16.8,7.4
5.0,38.0,5,35435.81,2889.629,3.0,1.0,10.0,4.0,9.0,12.0,4.5,6.0,3,1457.030029296875,29.313,1,265.338,203.78680000000003,5.0,410.68,18.6,5.6
7.0,38.0,7,30111.3,2743.275,7.0,5.0,15.0,9.0,53.0,19.0,6.309999942779541,14.0,1,3075.2900390625,32.268,2,140.837,341.073,1.0,82.418,13.4,5.4
8.0,17.0,6,29840.22,2636.685,8.0,9.0,29.0,7.0,17.0,23.8,27.190000534057617,10.0,1,2716.570068359375,27.846,2,114.668,104.371,2.0,324.629,27.0,1.0
6.0,44.0,11,33797.0,2909.417,2.0,3.0,4.0,2.0,5.0,12.0,3.609999895095825,0.0,3,469.989990234375,38.133,0,39.776,154.692,4.0,356.474,22.4,6.4
7.0,25.0,14,59237.96,4724.33,10.0,7.0,18.0,8.0,19.0,22.0,2.299999952316284,9.4,1,1593.75,28.03,2,319.163,485.362,4.0,335.265,19.0,8.0
7.0,49.0,14,123299.12,10209.927,2.0,2.0,8.0,3.0,12.0,1.0,7.260000228881836,7.0,3,845.469970703125,36.705,0,289.472,122.655,6.0,848.865,17.0,10.0
6.0,22.0,1,78810.64,6448.553,6.0,5.0,16.0,2.0,7.0,19.0,12.029999732971191,6.0,2,54.459999084472656,30.073,2,98.48,359.836,2.0,466.54,22.2,7.2
8.0,50.0,8,148678.44,12353.87,3.0,4.0,1.0,1.0,13.0,6.0,7.659999847412109,0.0,3,955.9299926757812,38.791,0,109.174,179.534,6.0,1186.679,18.8,6.6
7.0,45.0,5,63501.72,5474.034,9.0,8.0,21.0,2.0,18.0,20.0,8.270000457763672,13.0,1,2056.3701171875,34.056,1,105.239,328.767,4.0,373.175,4.0,1.0
6.0,45.0,4,18756.78,1400.065,10.0,6.0,22.0,7.0,35.0,25.0,3.7100000381469727,10.0,1,3536.39990234375,38.517,2,77.479,133.39,2.0,209.138,16.8,4.0
4.0,14.0,13,20739.75,1916.312,6.0,10.0,26.0,8.0,55.0,21.0,10.383999824523926,12.0,1,3077.360107421875,40.042,2,137.105,116.864,4.0,197.662,13.0,2.0
7.0,55.0,6,20660.16,1995.68,1.0,1.0,1.0,2.0,3.0,9.0,6.590000152587891,4.0,3,542.1599731445312,30.988,0,33.879,252.826,1.0,202.863,18.8,5.2
7.0,20.0,4,41735.55,3357.962,0.0,3.0,8.0,4.0,15.0,6.0,14.25,3.0,3,1480.9200439453125,28.679,0,109.614,164.277,4.0,321.905,17.0,2.0
3.0,54.0,1,121107.9,9980.325,0.0,7.0,5.0,0.0,23.0,3.0,9.40999984741211,3.0,3,1490.719970703125,36.034,0,0.0,560.24,3.0,707.793,15.4,7.2
5.0,23.0,15,13231.53,1379.628,5.0,5.0,12.0,5.0,29.0,12.0,15.460000038146973,8.0,2,292.3999938964844,31.741,2,36.264,88.196,4.0,273.503,22.0,5.8
2.0,20.0,5,58367.36,4921.947,5.0,4.0,5.0,2.0,5.0,11.0,11.890000343322754,4.0,2,1339.949951171875,33.928,2,55.582,182.68339999999998,3.0,364.381,15.2,4.0
7.0,22.0,3,51333.99000000001,3762.495,8.0,7.0,20.0,5.0,51.0,23.0,3.5899999141693115,14.0,1,2457.22998046875,30.891,2,383.175,234.5514,1.0,300.712,19.0,11.0
7.0,33.0,3,45705.04,3722.753,8.0,6.0,6.0,3.0,11.0,13.0,18.690000534057617,7.0,2,378.1600036621094,40.436,2,69.045,130.37,5.0,422.861,17.2,4.4
4.0,46.8,6,36963.89,2902.324,0.0,4.0,1.0,2.0,23.0,10.0,6.46999979019165,5.0,3,1195.9599609375,38.406,0,46.459,319.892,1.0,213.881,16.0,3.8
8.0,49.0,13,18622.57,1745.668,3.0,3.0,12.0,3.0,4.0,1.0,4.849999904632568,4.0,3,117.58000183105469,26.817,0,30.636,80.0798,2.0,288.281,7.8,4.2
7.0,56.0,9,144901.76,12350.147,4.0,7.0,10.0,2.0,12.0,8.0,7.940000057220459,4.0,2,1365.0400390625,27.177,0,170.779,587.5472,6.0,1025.97,5.0,8.0
6.0,36.0,3,34323.26,2734.272,1.0,4.0,9.0,3.0,2.0,4.0,9.9399995803833,3.0,3,358.4700012207031,25.792,0,63.302,190.0584,1.0,355.58,22.0,4.0
6.0,41.0,6,19543.58,1400.632,7.0,9.0,24.0,6.0,25.0,17.0,9.079999923706055,10.0,1,1362.4300537109375,30.202,2,94.228,58.277,1.0,277.558,11.6,7.0
1.0,44.0,14,20780.41,1643.701,7.0,7.0,29.0,2.0,11.0,9.0,18.950000762939453,9.0,2,2140.199951171875,26.438,2,20.134,44.503,5.0,349.733,16.4,5.2
4.0,44.0,9,84673.2,7153.1,3.0,5.0,2.0,3.0,8.0,5.0,2.0899999141693115,1.0,3,777.8900146484375,28.638,0,130.501,80.969,6.0,743.84,21.8,6.6
1.0,30.0,6,40984.4,3655.367,3.0,5.0,7.0,2.0,25.0,2.0,10.383999824523926,4.0,0,292.0899963378906,33.274,0,56.966,234.733,1.0,363.837,10.4,3.0
7.0,18.0,6,73128.0,5796.0,5.0,6.0,20.0,1.0,15.0,10.0,15.630000114440918,4.0,2,1237.1300048828125,30.43,2,42.367,480.621,1.0,346.612,16.4,8.2
1.0,41.0,6,56270.46,4836.205,6.0,3.0,16.0,2.0,14.0,18.0,15.449999809265137,8.0,2,1570.56005859375,30.288,1,79.631,86.447,6.0,557.543,16.0,5.8
7.0,35.0,15,89772.84,7636.07,8.0,3.0,9.0,2.0,12.0,16.0,3.1500000953674316,3.0,2,1177.5400390625,29.104,0,77.063,447.4,1.0,529.144,14.0,5.6
5.0,25.0,14,36412.86,3140.25,7.0,4.0,7.0,3.0,20.0,19.0,4.059999942779541,0.0,0,1485.1800537109375,24.618,0,71.179,138.024,1.0,386.238,17.4,5.0
6.0,23.0,8,59240.0,4697.667,6.0,5.0,9.0,2.0,16.0,11.0,11.5600004196167,2.0,2,469.8900146484375,35.849,2,69.266,63.31,6.0,577.191,26.4,7.8
5.0,35.0,7,33352.41,2812.368,6.0,4.0,10.0,2.0,13.0,20.0,11.680000305175781,5.0,2,1422.199951171875,27.949,0,34.541,138.592,4.0,368.104,19.0,5.8
7.0,53.0,11,45749.06,3405.418,6.0,5.0,13.0,4.0,24.0,11.0,5.739999771118164,3.0,2,443.19000244140625,34.42,2,305.258,280.044,3.0,239.744,17.0,6.2
3.0,33.0,12,20274.94,1628.981,1.0,6.0,5.0,1.0,8.0,4.6,8.0,3.0,3,11.020000457763672,24.316,0,14.554,77.2528,4.0,335.687,14.0,8.0
6.0,55.0,7,136542.08,11242.507,3.0,316.0,14.0,2.0,27.0,15.0,1.2599999904632568,0.0,2,3.309999942779541,37.36,0,178.575,341.6486,4.0,1077.163,13.4,5.0
2.0,27.0,6,20434.595,1919.311,5.0,1.0,2.0,0.0,14.0,4.0,6.010000228881836,2.0,3,271.510009765625,31.107,0,0.0,61.049,5.0,388.339,16.0,2.8
7.0,46.0,4,16410.3,1483.525,7.0,6.0,33.0,4.0,33.0,20.0,11.75,17.0,1,1667.6500244140625,30.656,1,54.572,144.728,2.0,229.052,19.0,8.8
4.0,31.0,5,167860.16,13959.327,3.0,7.0,4.0,2.0,1.0,8.0,11.1899995803833,4.0,3,706.5499877929688,33.962,0,218.328,577.494,5.0,831.512,17.6,3.4
4.0,16.0,3,8597.69,695.474,7.0,6.0,32.0,7.0,48.0,21.0,5.590000152587891,9.0,1,1695.6300048828125,34.268,2,45.964,47.112,3.0,246.471,20.6,6.6
6.0,55.0,6,16188.16,1356.691,7.0,4.0,1.0,4.0,8.0,20.0,9.520000457763672,5.0,2,1029.4599609375,40.416,0,41.572,86.674,2.0,291.355,14.0,7.4
3.0,30.0,8,16045.125,1361.094,1.0,6.0,10.0,4.0,15.0,2.0,0.7900000214576721,1.0,3,1013.239990234375,23.951,0,30.293,77.648,3.0,298.168,21.6,4.4
6.0,26.0,2,15610.61,1350.884,6.0,10.0,28.0,9.0,40.0,24.0,1.5,13.0,1,2072.6298828125,33.782,2,78.145,106.839,2.0,230.104,25.8,4.2
7.0,56.0,9,17510.865,1258.385,7.0,4.0,10.0,4.0,21.0,16.0,5.0,3.0,2,1053.6500244140625,34.835,1,38.07,60.28,2.0,309.374,25.0,4.4
8.0,49.0,6,39580.3,3203.358,0.0,5.0,8.0,2.0,19.0,6.0,11.140000343322754,7.0,0,458.5299987792969,39.48,0,56.755,90.273,2.0,453.307,16.0,10.0
2.0,30.0,11,62546.8,4951.233,5.0,6.0,8.0,2.0,7.0,18.0,7.630000114440918,0.0,3,1146.469970703125,27.569,0,69.721,67.888,6.0,597.515,8.0,0.0
8.0,33.0,5,11550.325,947.527,5.0,148.0,15.0,2.0,22.0,19.0,1.4600000381469727,2.0,2,689.4400024414062,33.081,0,10.291,26.259,5.0,308.203,13.4,4.4
3.0,36.0,8,37485.37,3342.781,5.0,6.0,1.0,0.0,6.0,4.0,0.7900000214576721,4.0,3,339.1700134277344,34.441,0,0.0,127.557,3.0,476.721,18.0,3.0
3.0,33.0,6,20589561.0,1038.078,5.0,5.0,6.0,3.0,12.0,5.0,6.659999847412109,4.0,0,849.97998046875,28.922,0,26.371,74.302,1.0,293.135,17.0,7.4
4.0,28.0,13,20399.82,1790.985,9.0,5.0,15.0,5.0,18.0,16.0,27.719999313354492,9.0,1,4531.2998046875,30.432,2,64.306,112.51200000000001,5.0,341.872,22.4,5.8
8.0,16.0,7,61115.16,4931.522,6.0,5.0,30.0,7.0,53.0,16.6,2.390000104904175,10.0,0,1767.18994140625,38.159,2,233.089,572.91,1.0,335.265,19.0,3.8
1.0,38.0,4,97826.07,8406.172,5.0,3.0,15.0,4.0,12.0,12.0,15.970000267028809,4.0,0,395.6099853515625,32.497,2,295.681,56.052,6.0,728.884,13.0,10.0
8.0,43.0,8,99480.44,8532.037,8.0,5.0,17.0,3.0,27.0,8.0,8.0600004196167,2.0,2,1287.760009765625,27.957,0,163.589,950.995,1.0,28.619,28.0,11.0
7.0,55.0,4,32227.77,2494.648,3.0,6.0,6.0,2.0,4.0,10.0,4.400000095367432,4.0,3,430.3900146484375,34.051,0,37.938,208.853,1.0,292.674,17.8,6.4
4.0,29.0,12,28481.67,2441.472,0.0,3.0,9.0,2.0,11.0,1.0,7.449999809265137,3.0,3,104.8499984741211,34.771,0,46.992,34.617,6.0,402.539,18.6,6.2
4.0,24.0,6,20395.54,1909.628,3.0,3.0,20.0,2.0,3.0,10.0,9.010000228881836,4.0,2,451.1600036621094,33.561,0,19.491,70.553,3.0,370.919,22.6,5.6
4.0,48.0,15,17980.355,1522.363,3.0,4.0,5.0,1.0,10.0,7.0,3.700000047683716,1.0,3,162.8699951171875,31.589,0,7.638,154.784,3.0,279.814,23.2,5.4
2.0,36.0,6,19749.04,1582.66,7.0,7.0,17.0,8.0,42.0,25.0,8.960000038146973,7.0,1,3655.43994140625,24.31,2,128.332,86.925,1.0,229.219,18.6,6.2
6.0,25.0,6,32669.33,2850.444,3.0,4.0,7.0,1.0,19.0,14.0,3.700000047683716,2.0,2,154.6300048828125,40.606,0,16.367,271.064,1.0,287.613,24.6,6.6
2.0,24.0,13,22115.475,1830.956,4.0,6.0,1.0,2.0,13.0,10.0,11.25,1.0,3,510.54998779296875,26.536,0,38398.0,154.67,3.0,268.996,12.8,4.6
4.0,54.0,14,17651.515,1528.96,0.0,2.0,4.0,0.0,13.0,6.0,2.509999990463257,0.0,0,67.87999725341797,25.61,0,0.0,96.281,2.0,336.615,17.2,5.4
7.0,35.0,4,82203.45000000001,6748.625,6.0,5.0,12.0,2.0,12.0,18.0,4.860000133514404,4.0,2,667.1300048828125,30.853,2,104.32,98.728,5.0,712.481,17.6,6.8
3.0,22.0,12,29074.2,2595.85,8.0,6.0,5.0,4.0,16.0,23.0,18.450000762939453,3.0,2,867.27001953125,32.209,2,52.508,64.783,4.0,402.294,17.4,5.4
4.0,40.0,1,119827.08,9834.59,8.0,3.0,5.0,3.0,19.0,17.0,9.050000190734863,1.0,2,1003.8900146484375,34.182,2,256.704,845.261,3.0,151.494,11.0,6.0
2.0,33.0,7,76448.44,6277.434,6.0,5.0,17.0,3.0,23.0,11.0,9.369999885559082,6.0,2,2063.550048828125,24.953,2,141.297,109.308,5.0,612.866,23.4,3.0
1.0,29.0,15,20278.79,1898.899,10.0,7.0,30.0,9.0,16.0,25.0,25.549999237060547,6.0,1,2787.699951171875,33.5,2,118.733,102.172,1.0,258.985,10.8,6.0
5.0,28.0,12,51950.28,4218.19,7.0,8.0,21.0,7.0,27.0,11.0,11.710000038146973,9.0,2,1723.1300048828125,22.143,2,25214.0,557.307,1.0,335.265,18.2,7.8
1.0,38.0,3,81199.04,6683.587,6.0,7.0,28.0,7.0,15.0,10.2,10.300000190734863,7.0,2,2436.169921875,23.888,2,427.653,184.449,5.0,306.257,14.2,6.4
2.0,16.0,3,53451.48,4397.29,8.0,10.0,34.0,7.0,30.0,23.0,6.320000171661377,10.0,1,4431.5498046875,37.833,2,51649.0,139.609,4.0,334.505,19.8,6.6
5.0,41.0,6,61314.12,5279.51,0.0,3.0,8.0,3.0,1.0,1.0,9.5600004196167,4.0,3,829.5399780273438,29.534,0,92.422,322.895,3.0,382.634,22.4,2.6
1.0,40.0,4,61228.6,4876.383,10.0,7.0,33.0,4.0,29.0,18.0,16.15999984741211,12.0,0,2321.10009765625,33.422,1,108.994,171.708,3.0,476.937,17.0,5.2
7.0,42.0,4,94663.59,7885.904,5.0,4.0,5.0,1.0,22.0,14.0,14.180000305175781,7.0,2,296.19000244140625,30.278,2,48.516,68.377,6.0,929.57,13.0,5.2
8.0,35.0,4,55938.51,4904.542,9.0,6.0,28.0,5.0,21.0,19.0,16.270000457763672,12.0,2,2672.090087890625,30.855,2,178.173,147.81080000000003,6.0,436.517,21.0,6.4
2.0,54.0,12,99520.5,8479.375,3.0,1.0,5.0,3.0,8.0,5.0,4.079999923706055,3.0,3,547.2100219726562,30.895,0,196.529,162.715,6.0,335.265,26.4,3.4
3.0,50.0,1,111395.61000000002,9041.968,5.0,5.0,11.0,4.0,2.0,10.0,11.270000457763672,8.0,3,939.8699951171875,27.356,0,329.704,221.747,6.0,592.746,15.0,9.0
4.0,43.0,13,60036.75,5279.062,7.0,8.0,34.0,5.0,46.0,15.0,26.899999618530273,15.0,1,3563.3798828125,33.256,2,147.593,170.911,4.0,469.402,13.6,4.8
5.0,34.0,2,91490.6,7659.795,5.0,4.0,12.0,4.0,26.0,19.0,10.760000228881836,5.0,2,1082.0799560546875,31.057,2,179.675,377.122,4.0,465.825,18.6,5.4
8.0,45.0,8,40838.93,3440.244,2.0,2.0,4.0,4.0,8.0,12.0,3.5199999809265137,7.0,3,475.6499938964844,29.969,0,95.125,103.408,5.0,395.491,22.4,4.8
7.0,44.0,9,16196.665,1565.722,5.0,7.0,17.0,2.0,20.0,15.0,2.549999952316284,0.0,2,632.9299926757812,28.74,0,24.95,122.502,1.0,299.121,18.2,5.8
7.0,24.0,9,17030.26,1625.188,5.0,7.0,8.0,3.0,16.0,19.0,16.209999084472656,8.0,0,299.0,36.776,2,23.871,173.768,1.0,254.88,18.2,7.2
5.0,28.0,6,92300.01,7437.668,3.0,5.0,11.0,3.0,29.0,9.0,23.959999084472656,2.0,0,755.1699829101562,29.059,1,211.748,74.881,6.0,697.138,24.0,9.0
2.0,19.0,15,61632.99000000001,4824.668,9.0,9.0,27.0,7.0,30.0,23.0,14.880000114440918,7.0,1,1634.97998046875,33.222,2,311.565,206.85,2.0,247.194,18.2,7.4
